grid,positionOrder,points results,laps,milliseconds,rank,fastestLapSpeed,statusId,lat,lng,year,weather,weatherNumeric,race finished
8,5,10,57,6276642,13,187.174,1,39.4589,-0.331667,2012,Dry,1,1
6,6,8,57,6277825,1,190.953,1,39.4589,-0.331667,2012,Dry,1,1
10,7,6,57,6279515,11,187.398,1,39.4589,-0.331667,2012,Dry,1,1
9,8,4,57,6281302,17,186.138,1,39.4589,-0.331667,2012,Dry,1,1
15,9,2,57,6284426,4,188.439,1,39.4589,-0.331667,2012,Dry,1,1
14,10,1,57,6292610,12,187.38,1,39.4589,-0.331667,2012,Dry,1,1
17,11,0,57,6293690,6,188.17,1,39.4589,-0.331667,2012,Dry,1,1
3,12,0,57,6311279,10,187.465,1,39.4589,-0.331667,2012,Dry,1,1
20,13,0,57,6332520,14,187.125,1,39.4589,-0.331667,2012,Dry,1,1
16,14,0,57,6351303,19,185.275,1,39.4589,-0.331667,2012,Dry,1,1
23,15,0,57,6353200,22,182.832,1,39.4589,-0.331667,2012,Dry,1,1
13,16,0,56,,15,186.806,11,39.4589,-0.331667,2012,Dry,1,0
21,17,0,56,,23,182.664,11,39.4589,-0.331667,2012,Dry,1,0
22,18,0,56,,21,183.37,11,39.4589,-0.331667,2012,Dry,1,0
2,19,0,55,,9,187.568,4,39.4589,-0.331667,2012,Dry,1,0
4,20,0,40,,8,188.007,40,39.4589,-0.331667,2012,Dry,1,0
1,21,0,33,,16,186.585,6,39.4589,-0.331667,2012,Dry,1,0
7,22,0,33,,18,185.649,4,39.4589,-0.331667,2012,Dry,1,0
18,23,0,26,,20,184.929,4,39.4589,-0.331667,2012,Dry,1,0
0,24,0,0,,0,,54,39.4589,-0.331667,2012,Dry,1,0
2,1,25,52,5111288,4,223.393,1,52.0786,-1.01694,2012,Dry,1,1
1,2,18,52,5114348,7,222.336,1,52.0786,-1.01694,2012,Dry,1,1
4,3,15,52,5116124,3,223.48,1,52.0786,-1.01694,2012,Dry,1,1
5,4,12,52,5120807,5,223.141,1,52.0786,-1.01694,2012,Dry,1,1
6,5,10,52,5121602,1,224.037,1,52.0786,-1.01694,2012,Dry,1,1
9,6,8,52,5128389,2,223.51,1,52.0786,-1.01694,2012,Dry,1,1
3,7,6,52,5140441,6,222.789,1,52.0786,-1.01694,2012,Dry,1,1
8,8,4,52,5147751,15,220.515,1,52.0786,-1.01694,2012,Dry,1,1
13,9,2,52,5154635,12,221.228,1,52.0786,-1.01694,2012,Dry,1,1
16,10,1,52,5155732,14,220.714,1,52.0786,-1.01694,2012,Dry,1,1
17,11,0,52,5156658,9,222.12,1,52.0786,-1.01694,2012,Dry,1,1
14,12,0,52,5159144,13,220.956,1,52.0786,-1.01694,2012,Dry,1,1
12,13,0,52,5162529,8,222.19,1,52.0786,-1.01694,2012,Dry,1,1
23,14,0,52,5164601,10,222.036,1,52.0786,-1.01694,2012,Dry,1,1
11,15,0,52,5168682,11,221.489,1,52.0786,-1.01694,2012,Dry,1,1
7,16,0,51,,17,217.48,11,52.0786,-1.01694,2012,Dry,1,0
19,17,0,51,,19,216.293,11,52.0786,-1.01694,2012,Dry,1,0
20,18,0,51,,16,217.687,11,52.0786,-1.01694,2012,Dry,1,0
24,19,0,51,,18,216.386,11,52.0786,-1.01694,2012,Dry,1,0
21,20,0,50,,21,212.889,12,52.0786,-1.01694,2012,Dry,1,0
22,21,0,50,,20,215.658,12,52.0786,-1.01694,2012,Dry,1,0
15,22,0,11,,22,212.541,4,52.0786,-1.01694,2012,Dry,1,0
10,23,0,2,,0,,4,52.0786,-1.01694,2012,Dry,1,0
18,24,0,0,,0,,5,52.0786,-1.01694,2012,Dry,1,0
1,1,25,67,5465862,2,208.319,1,49.3278,8.56583,2012,Dry,1,1
6,2,18,67,5472811,8,207.205,1,49.3278,8.56583,2012,Dry,1,1
10,3,15,67,5482271,13,206.555,1,49.3278,8.56583,2012,Dry,1,1
12,4,12,67,5487787,9,207.163,1,49.3278,8.56583,2012,Dry,1,1
2,5,10,67,5489594,4,208.011,1,49.3278,8.56583,2012,Dry,1,1
17,6,8,67,5493758,6,207.725,1,49.3278,8.56583,2012,Dry,1,1
3,7,6,67,5494832,1,209.163,1,49.3278,8.56583,2012,Dry,1,1
8,8,4,67,5512803,14,206.361,1,49.3278,8.56583,2012,Dry,1,1
4,9,2,67,5514024,7,207.458,1,49.3278,8.56583,2012,Dry,1,1
21,10,1,67,5514751,3,208.158,1,49.3278,8.56583,2012,Dry,1,1
9,11,0,67,5525089,12,206.56,1,49.3278,8.56583,2012,Dry,1,1
13,12,0,67,5537290,5,207.843,1,49.3278,8.56583,2012,Dry,1,1
11,13,0,67,5542691,18,205.66,1,49.3278,8.56583,2012,Dry,1,1
15,14,0,67,5542827,11,206.747,1,49.3278,8.56583,2012,Dry,1,1
5,15,0,66,,10,206.846,11,49.3278,8.56583,2012,Dry,1,0
18,16,0,66,,16,205.837,11,49.3278,8.56583,2012,Dry,1,0
14,17,0,66,,15,206.103,11,49.3278,8.56583,2012,Dry,1,0
19,18,0,66,,17,205.796,11,49.3278,8.56583,2012,Dry,1,0
16,19,0,65,,20,204.307,12,49.3278,8.56583,2012,Dry,1,0
20,20,0,65,,21,201.416,12,49.3278,8.56583,2012,Dry,1,0
23,21,0,64,,23,199.817,13,49.3278,8.56583,2012,Dry,1,0
22,22,0,64,,24,198.922,13,49.3278,8.56583,2012,Dry,1,0
24,23,0,64,,22,201.33,13,49.3278,8.56583,2012,Dry,1,0
7,24,0,56,,19,205.596,45,49.3278,8.56583,2012,Dry,1,0
1,1,25,69,6065503,4,184.082,1,47.5789,19.2486,2012,Dry,1,1
5,2,18,69,6066535,6,183.972,1,47.5789,19.2486,2012,Dry,1,1
2,3,15,69,6076021,13,183.284,1,47.5789,19.2486,2012,Dry,1,1
3,4,12,69,6077117,1,187.453,1,47.5789,19.2486,2012,Dry,1,1
6,5,10,69,6092156,7,183.951,1,47.5789,19.2486,2012,Dry,1,1
4,6,8,69,6095746,10,183.751,1,47.5789,19.2486,2012,Dry,1,1
9,7,6,69,6099402,16,182.863,1,47.5789,19.2486,2012,Dry,1,1
11,8,4,69,6099961,3,184.674,1,47.5789,19.2486,2012,Dry,1,1
7,9,2,69,6103853,11,183.561,1,47.5789,19.2486,2012,Dry,1,1
13,10,1,69,6116737,9,183.753,1,47.5789,19.2486,2012,Dry,1,1
10,11,0,69,6122786,15,183.235,1,47.5789,19.2486,2012,Dry,1,1
12,12,0,69,6128390,12,183.441,1,47.5789,19.2486,2012,Dry,1,1
8,13,0,69,6129109,5,183.983,1,47.5789,19.2486,2012,Dry,1,1
14,14,0,69,6129997,2,185.073,1,47.5789,19.2486,2012,Dry,1,1
18,15,0,68,,17,182.313,11,47.5789,19.2486,2012,Dry,1,0
16,16,0,68,,14,183.26,11,47.5789,19.2486,2012,Dry,1,0
19,17,0,68,,18,182.13,11,47.5789,19.2486,2012,Dry,1,0
15,18,0,67,,8,183.936,12,47.5789,19.2486,2012,Dry,1,0
20,19,0,67,,20,179.981,12,47.5789,19.2486,2012,Dry,1,0
21,20,0,67,,22,177.754,12,47.5789,19.2486,2012,Dry,1,0
22,21,0,66,,21,178.316,13,47.5789,19.2486,2012,Dry,1,0
23,22,0,66,,23,177.678,13,47.5789,19.2486,2012,Dry,1,0
24,23,0,60,,24,176.207,22,47.5789,19.2486,2012,Dry,1,0
17,24,0,58,,19,181.746,45,47.5789,19.2486,2012,Dry,1,0
1,1,25,44,5348530,10,220.611,1,50.4372,5.97139,2012,Dry,1,1
10,2,18,44,5362154,9,220.795,1,50.4372,5.97139,2012,Dry,1,1
3,3,15,44,5373864,5,221.879,1,50.4372,5.97139,2012,Dry,1,1
11,4,12,44,5376373,6,221.645,1,50.4372,5.97139,2012,Dry,1,1
14,5,10,44,5378375,3,222.223,1,50.4372,5.97139,2012,Dry,1,1
12,6,8,44,5379774,7,221.629,1,50.4372,5.97139,2012,Dry,1,1
13,7,6,44,5401904,4,222.139,1,50.4372,5.97139,2012,Dry,1,1
15,8,4,44,5407395,8,221.188,1,50.4372,5.97139,2012,Dry,1,1
16,9,2,44,5411512,12,220.011,1,50.4372,5.97139,2012,Dry,1,1
9,10,1,44,5412313,11,220.093,1,50.4372,5.97139,2012,Dry,1,1
23,11,0,44,5413641,2,222.992,1,50.4372,5.97139,2012,Dry,1,1
17,12,0,44,5420059,1,223.488,1,50.4372,5.97139,2012,Dry,1,1
2,13,0,44,5464649,13,218.121,1,50.4372,5.97139,2012,Dry,1,1
19,14,0,43,,15,215.985,11,50.4372,5.97139,2012,Dry,1,0
20,15,0,43,,16,215.588,11,50.4372,5.97139,2012,Dry,1,0
22,16,0,43,,18,213.791,11,50.4372,5.97139,2012,Dry,1,0
18,17,0,43,,14,216.479,11,50.4372,5.97139,2012,Dry,1,0
21,18,0,43,,17,214.929,11,50.4372,5.97139,2012,Dry,1,0
24,19,0,29,,19,211.684,20,50.4372,5.97139,2012,Dry,1,0
6,20,0,4,,20,143.116,4,50.4372,5.97139,2012,Dry,1,0
4,21,0,0,,0,,4,50.4372,5.97139,2012,Dry,1,0
5,22,0,0,,0,,4,50.4372,5.97139,2012,Dry,1,0
7,23,0,0,,0,,4,50.4372,5.97139,2012,Dry,1,0
8,24,0,0,,0,,4,50.4372,5.97139,2012,Dry,1,0
1,1,25,53,4781221,5,235.841,1,45.6156,9.28111,2012,Dry,1,1
12,2,18,53,4785577,2,238.171,1,45.6156,9.28111,2012,Dry,1,1
10,3,15,53,4801815,11,234.758,1,45.6156,9.28111,2012,Dry,1,1
3,4,12,53,4810888,12,234.55,1,45.6156,9.28111,2012,Dry,1,1
7,5,10,53,4812102,17,234.036,1,45.6156,9.28111,2012,Dry,1,1
4,6,8,53,4812480,3,237.748,1,45.6156,9.28111,2012,Dry,1,1
6,7,6,53,4814771,1,239.053,1,45.6156,9.28111,2012,Dry,1,1
9,8,4,53,4822278,16,234.144,1,45.6156,9.28111,2012,Dry,1,1
8,9,2,53,4825119,14,234.239,1,45.6156,9.28111,2012,Dry,1,1
13,10,1,53,4829365,10,235.004,1,45.6156,9.28111,2012,Dry,1,1
22,11,0,53,4829903,4,236.843,1,45.6156,9.28111,2012,Dry,1,1
14,12,0,53,4831537,7,235.325,1,45.6156,9.28111,2012,Dry,1,1
15,13,0,53,4857082,8,235.177,1,45.6156,9.28111,2012,Dry,1,1
17,14,0,52,,19,233.277,11,45.6156,9.28111,2012,Dry,1,0
18,15,0,52,,15,234.149,11,45.6156,9.28111,2012,Dry,1,0
20,16,0,52,,20,232.357,11,45.6156,9.28111,2012,Dry,1,0
19,17,0,52,,21,232.008,11,45.6156,9.28111,2012,Dry,1,0
23,18,0,52,,22,230.699,11,45.6156,9.28111,2012,Dry,1,0
21,19,0,52,,23,228.957,11,45.6156,9.28111,2012,Dry,1,0
11,20,0,51,,18,233.792,76,45.6156,9.28111,2012,Dry,1,0
24,21,0,50,,6,235.439,23,45.6156,9.28111,2012,Dry,1,0
5,22,0,47,,9,235.081,91,45.6156,9.28111,2012,Dry,1,0
2,23,0,32,,13,234.518,32,45.6156,9.28111,2012,Dry,1,0
16,24,0,8,,24,226.776,22,45.6156,9.28111,2012,Dry,1,0
3,1,25,59,7226144,3,162.865,1,1.2914,103.864,2012,Dry,1,1
4,2,18,59,7235103,4,162.155,1,1.2914,103.864,2012,Dry,1,1
5,3,15,59,7241371,5,162.034,1,1.2914,103.864,2012,Dry,1,1
6,4,12,59,7245207,7,161.716,1,1.2914,103.864,2012,Dry,1,1
10,5,10,59,7260928,12,160.344,1,1.2914,103.864,2012,Dry,1,1
12,6,8,59,7261903,11,160.502,1,1.2914,103.864,2012,Dry,1,1
8,7,6,59,7262842,14,160.027,1,1.2914,103.864,2012,Dry,1,1
13,8,4,59,7268973,13,160.204,1,1.2914,103.864,2012,Dry,1,1
15,9,2,59,7271964,15,159.825,1,1.2914,103.864,2012,Dry,1,1
14,10,1,59,7276763,6,161.935,1,1.2914,103.864,2012,Dry,1,1
7,11,0,59,7313319,10,160.585,1,1.2914,103.864,2012,Dry,1,1
20,12,0,59,7318062,21,157.36,1,1.2914,103.864,2012,Dry,1,1
17,13,0,59,7323285,2,163.513,1,1.2914,103.864,2012,Dry,1,1
11,14,0,59,7325557,1,164.48,1,1.2914,103.864,2012,Dry,1,1
19,15,0,59,7334111,18,158.485,1,1.2914,103.864,2012,Dry,1,1
21,16,0,59,7359069,22,156.781,1,1.2914,103.864,2012,Dry,1,1
24,17,0,58,,23,155.202,11,1.2914,103.864,2012,Dry,1,0
22,18,0,57,,9,160.749,31,1.2914,103.864,2012,Dry,1,0
18,19,0,57,,17,158.613,12,1.2914,103.864,2012,Dry,1,0
16,20,0,38,,8,160.891,4,1.2914,103.864,2012,Dry,1,0
9,21,0,38,,20,157.374,4,1.2914,103.864,2012,Dry,1,0
2,22,0,36,,16,158.641,9,1.2914,103.864,2012,Dry,1,0
23,23,0,30,,24,154.107,3,1.2914,103.864,2012,Dry,1,0
1,24,0,22,,19,158.063,6,1.2914,103.864,2012,Dry,1,0
1,1,25,53,5336242,1,218.276,1,34.8431,136.541,2012,Dry,1,1
10,2,18,53,5356881,5,215.753,1,34.8431,136.541,2012,Dry,1,1
3,3,15,53,5360780,3,216.233,1,34.8431,136.541,2012,Dry,1,1
8,4,12,53,5361340,2,216.396,1,34.8431,136.541,2012,Dry,1,1
9,5,10,53,5382732,11,213.842,1,34.8431,136.541,2012,Dry,1,1
7,6,8,53,5386666,13,213.566,1,34.8431,136.541,2012,Dry,1,1
15,7,6,53,5387401,14,213.453,1,34.8431,136.541,2012,Dry,1,1
12,8,4,53,5388606,12,213.818,1,34.8431,136.541,2012,Dry,1,1
2,9,2,53,5390917,7,215.233,1,34.8431,136.541,2012,Dry,1,1
14,10,1,53,5403161,8,214.511,1,34.8431,136.541,2012,Dry,1,1
23,11,0,53,5404011,6,215.646,1,34.8431,136.541,2012,Dry,1,1
11,12,0,53,5419702,10,214.335,1,34.8431,136.541,2012,Dry,1,1
19,13,0,53,5424887,9,214.339,1,34.8431,136.541,2012,Dry,1,1
16,14,0,53,5424951,4,215.92,1,34.8431,136.541,2012,Dry,1,1
17,15,0,52,,15,213.224,11,34.8431,136.541,2012,Dry,1,0
18,16,0,52,,18,211.685,11,34.8431,136.541,2012,Dry,1,0
22,17,0,52,,17,212.572,11,34.8431,136.541,2012,Dry,1,0
20,18,0,52,,20,210.417,11,34.8431,136.541,2012,Dry,1,0
4,19,0,51,,16,212.717,12,34.8431,136.541,2012,Dry,1,0
21,20,0,37,,21,208.026,5,34.8431,136.541,2012,Dry,1,0
24,21,0,32,,22,206.19,76,34.8431,136.541,2012,Dry,1,0
5,22,0,18,,19,211.199,20,34.8431,136.541,2012,Dry,1,0
6,23,0,0,,0,,4,34.8431,136.541,2012,Dry,1,0
13,24,0,0,,0,,4,34.8431,136.541,2012,Dry,1,0
2,1,25,55,5788651,5,197.211,1,34.7333,126.417,2012,Dry,1,1
1,2,18,55,5796882,1,198.104,1,34.7333,126.417,2012,Dry,1,1
4,3,15,55,5802595,3,197.321,1,34.7333,126.417,2012,Dry,1,1
6,4,12,55,5808819,2,197.707,1,34.7333,126.417,2012,Dry,1,1
5,5,10,55,5825390,11,196.592,1,34.7333,126.417,2012,Dry,1,1
8,6,8,55,5833952,6,196.931,1,34.7333,126.417,2012,Dry,1,1
7,7,6,55,5843463,10,196.666,1,34.7333,126.417,2012,Dry,1,1
16,8,4,55,5858240,8,196.785,1,34.7333,126.417,2012,Dry,1,1
21,9,2,55,5860438,12,195.97,1,34.7333,126.417,2012,Dry,1,1
3,10,1,55,5868343,9,196.785,1,34.7333,126.417,2012,Dry,1,1
12,11,0,55,5868713,4,197.219,1,34.7333,126.417,2012,Dry,1,1
14,12,0,55,5873099,15,195.272,1,34.7333,126.417,2012,Dry,1,1
10,13,0,55,5877892,13,195.902,1,34.7333,126.417,2012,Dry,1,1
15,14,0,55,5883575,7,196.865,1,34.7333,126.417,2012,Dry,1,1
17,15,0,55,5885553,14,195.472,1,34.7333,126.417,2012,Dry,1,1
18,16,0,54,,18,192.49,11,34.7333,126.417,2012,Dry,1,0
19,17,0,54,,17,192.596,11,34.7333,126.417,2012,Dry,1,0
20,18,0,54,,19,192.082,11,34.7333,126.417,2012,Dry,1,0
24,19,0,53,,16,193.505,12,34.7333,126.417,2012,Dry,1,0
23,20,0,53,,21,188.795,12,34.7333,126.417,2012,Dry,1,0
22,21,0,16,,22,183.996,37,34.7333,126.417,2012,Dry,1,0
13,22,0,16,,20,188.799,130,34.7333,126.417,2012,Dry,1,0
9,23,0,1,,0,,4,34.7333,126.417,2012,Dry,1,0
11,24,0,0,,0,,4,34.7333,126.417,2012,Dry,1,0
1,1,25,60,5470744,4,207.95,1,28.3487,77.5331,2012,Dry,1,1
5,2,18,60,5480181,3,208.168,1,28.3487,77.5331,2012,Dry,1,1
2,3,15,60,5483961,6,207.235,1,28.3487,77.5331,2012,Dry,1,1
3,4,12,60,5484653,5,207.433,1,28.3487,77.5331,2012,Dry,1,1
4,5,10,60,5497010,1,209.176,1,28.3487,77.5331,2012,Dry,1,1
6,6,8,60,5515418,11,206.646,1,28.3487,77.5331,2012,Dry,1,1
7,7,6,60,5515971,12,206.482,1,28.3487,77.5331,2012,Dry,1,1
12,8,4,60,5525742,10,206.769,1,28.3487,77.5331,2012,Dry,1,1
11,9,2,60,5526847,15,206.094,1,28.3487,77.5331,2012,Dry,1,1
13,10,1,60,5545719,2,208.637,1,28.3487,77.5331,2012,Dry,1,1
10,11,0,60,5552438,14,206.163,1,28.3487,77.5331,2012,Dry,1,1
16,12,0,60,5553559,7,207.103,1,28.3487,77.5331,2012,Dry,1,1
15,13,0,60,5556808,13,206.283,1,28.3487,77.5331,2012,Dry,1,1
17,14,0,60,5557239,8,206.829,1,28.3487,77.5331,2012,Dry,1,1
18,15,0,59,,17,204.792,11,28.3487,77.5331,2012,Dry,1,0
9,16,0,59,,16,204.847,11,28.3487,77.5331,2012,Dry,1,0
19,17,0,59,,19,202.384,11,28.3487,77.5331,2012,Dry,1,0
20,18,0,59,,18,203.225,11,28.3487,77.5331,2012,Dry,1,0
24,19,0,59,,20,201.935,11,28.3487,77.5331,2012,Dry,1,0
21,20,0,58,,21,201.153,12,28.3487,77.5331,2012,Dry,1,0
23,21,0,58,,22,200.193,12,28.3487,77.5331,2012,Dry,1,0
14,22,0,55,,9,206.769,31,28.3487,77.5331,2012,Dry,1,0
22,23,0,43,,24,198.677,3,28.3487,77.5331,2012,Dry,1,0
8,24,0,21,,23,200.091,3,28.3487,77.5331,2012,Dry,1,0
4,1,25,55,6358667,3,191.41,1,24.4672,54.6031,2012,Dry,1,1
6,2,18,55,6359519,2,192.087,1,24.4672,54.6031,2012,Dry,1,1
24,3,15,55,6362830,1,192.32,1,24.4672,54.6031,2012,Dry,1,1
5,4,12,55,6366454,4,191.273,1,24.4672,54.6031,2012,Dry,1,1
3,5,10,55,6371674,5,190.726,1,24.4672,54.6031,2012,Dry,1,1
15,6,8,55,6378743,8,189.658,1,24.4672,54.6031,2012,Dry,1,1
8,7,6,55,6381563,11,189.161,1,24.4672,54.6031,2012,Dry,1,1
14,8,4,55,6382209,10,189.174,1,24.4672,54.6031,2012,Dry,1,1
12,9,2,55,6382827,9,189.31,1,24.4672,54.6031,2012,Dry,1,1
16,10,1,55,6386130,12,188.799,1,24.4672,54.6031,2012,Dry,1,1
13,11,0,55,6386742,6,190.015,1,24.4672,54.6031,2012,Dry,1,1
17,12,0,55,6393573,13,188.425,1,24.4672,54.6031,2012,Dry,1,1
18,13,0,55,6406431,15,186.662,1,24.4672,54.6031,2012,Dry,1,1
21,14,0,55,6415140,18,185.716,1,24.4672,54.6031,2012,Dry,1,1
11,15,0,55,6415435,7,189.682,1,24.4672,54.6031,2012,Dry,1,1
20,16,0,55,6423262,19,184.606,1,24.4672,54.6031,2012,Dry,1,1
22,17,0,55,6430445,20,184.078,1,24.4672,54.6031,2012,Dry,1,1
19,18,0,41,,21,183.302,31,24.4672,54.6031,2012,Dry,1,0
9,19,0,37,,17,185.958,4,24.4672,54.6031,2012,Dry,1,0
2,20,0,37,,14,186.935,4,24.4672,54.6031,2012,Dry,1,0
1,21,0,19,,16,186.4,10,24.4672,54.6031,2012,Dry,1,0
23,22,0,7,,23,178.142,4,24.4672,54.6031,2012,Dry,1,0
7,23,0,7,,22,182.864,4,24.4672,54.6031,2012,Dry,1,0
10,24,0,0,,0,,4,24.4672,54.6031,2012,Dry,1,0
2,1,25,56,5755269,5,199.047,1,30.1328,-97.6411,2012,Dry,1,1
1,2,18,56,5755944,1,199.772,1,30.1328,-97.6411,2012,Dry,1,1
7,3,15,56,5794498,4,199.121,1,30.1328,-97.6411,2012,Dry,1,1
11,4,12,56,5801282,2,199.661,1,30.1328,-97.6411,2012,Dry,1,1
12,5,10,56,5811701,6,198.17,1,30.1328,-97.6411,2012,Dry,1,1
4,6,8,56,5819694,3,199.517,1,30.1328,-97.6411,2012,Dry,1,1
8,7,6,56,5825582,10,197.235,1,30.1328,-97.6411,2012,Dry,1,1
6,8,4,56,5829061,16,196.409,1,30.1328,-97.6411,2012,Dry,1,1
9,9,2,56,5829794,12,197.051,1,30.1328,-97.6411,2012,Dry,1,1
10,10,1,56,5830402,13,197,1,30.1328,-97.6411,2012,Dry,1,1
15,11,0,56,5839610,11,197.086,1,30.1328,-97.6411,2012,Dry,1,1
18,12,0,56,5840140,14,196.947,1,30.1328,-97.6411,2012,Dry,1,1
17,13,0,56,5840779,8,197.622,1,30.1328,-97.6411,2012,Dry,1,1
16,14,0,55,,7,197.844,11,30.1328,-97.6411,2012,Dry,1,0
13,15,0,55,,9,197.296,11,30.1328,-97.6411,2012,Dry,1,0
5,16,0,55,,15,196.652,11,30.1328,-97.6411,2012,Dry,1,0
21,17,0,55,,18,193.017,11,30.1328,-97.6411,2012,Dry,1,0
22,18,0,55,,19,192.552,11,30.1328,-97.6411,2012,Dry,1,0
19,19,0,55,,20,192.083,11,30.1328,-97.6411,2012,Dry,1,0
20,20,0,54,,17,193.663,12,30.1328,-97.6411,2012,Dry,1,0
23,21,0,54,,23,189.623,12,30.1328,-97.6411,2012,Dry,1,0
24,22,0,54,,22,189.906,12,30.1328,-97.6411,2012,Dry,1,0
3,23,0,16,,21,191.573,91,30.1328,-97.6411,2012,Dry,1,0
14,24,0,14,,24,189.423,22,30.1328,-97.6411,2012,Dry,1,0
2,1,25,71,6322656,2,198.601,1,-23.7036,-46.6997,2012,Varied,3,1
7,2,18,71,6325410,4,197.301,1,-23.7036,-46.6997,2012,Varied,3,1
5,3,15,71,6326271,5,196.66,1,-23.7036,-46.6997,2012,Varied,3,1
3,4,12,71,6327592,6,196.6,1,-23.7036,-46.6997,2012,Varied,3,1
6,5,10,71,6328364,3,198.342,1,-23.7036,-46.6997,2012,Varied,3,1
4,6,8,71,6332109,9,196.136,1,-23.7036,-46.6997,2012,Varied,3,1
13,7,6,71,6334563,15,193.522,1,-23.7036,-46.6997,2012,Varied,3,1
17,8,4,71,6351309,8,196.401,1,-23.7036,-46.6997,2012,Varied,3,1
14,9,2,71,6353906,7,196.426,1,-23.7036,-46.6997,2012,Varied,3,1
8,10,1,70,,13,195.262,11,-23.7036,-46.6997,2012,Varied,3,0
19,11,0,70,,18,192.633,11,-23.7036,-46.6997,2012,Varied,3,0
22,12,0,70,,17,193.156,11,-23.7036,-46.6997,2012,Varied,3,0
15,13,0,70,,11,195.596,11,-23.7036,-46.6997,2012,Varied,3,0
20,14,0,70,,10,195.725,11,-23.7036,-46.6997,2012,Varied,3,0
9,15,0,70,,16,193.262,11,-23.7036,-46.6997,2012,Varied,3,0
21,16,0,70,,14,194.669,11,-23.7036,-46.6997,2012,Varied,3,0
24,17,0,69,,19,191.31,12,-23.7036,-46.6997,2012,Varied,3,0
23,18,0,69,,20,190.233,12,-23.7036,-46.6997,2012,Varied,3,0
10,19,0,68,,12,195.582,3,-23.7036,-46.6997,2012,Varied,3,0
1,20,0,54,,1,198.701,4,-23.7036,-46.6997,2012,Varied,3,0
18,21,0,5,,21,188.752,3,-23.7036,-46.6997,2012,Varied,3,0
16,22,0,1,,0,,4,-23.7036,-46.6997,2012,Varied,3,0
11,23,0,0,,0,,4,-23.7036,-46.6997,2012,Varied,3,0
12,24,0,0,,0,,4,-23.7036,-46.6997,2012,Varied,3,0
7,1,25,58,5403225,1,213.845,1,-37.8497,144.968,2013,Dry,1,1
5,2,18,58,5415676,3,213.162,1,-37.8497,144.968,2013,Dry,1,1
1,3,15,58,5425571,10,211.16,1,-37.8497,144.968,2013,Dry,1,1
4,4,12,58,5436802,8,211.558,1,-37.8497,144.968,2013,Dry,1,1
3,5,10,58,5448786,5,212.689,1,-37.8497,144.968,2013,Dry,1,1
2,6,8,58,5450025,4,212.753,1,-37.8497,144.968,2013,Dry,1,1
12,7,6,58,5468293,13,210.459,1,-37.8497,144.968,2013,Dry,1,1
9,8,4,58,5471674,15,210.033,1,-37.8497,144.968,2013,Dry,1,1
10,9,2,58,5484855,7,211.654,1,-37.8497,144.968,2013,Dry,1,1
8,10,1,58,5485984,9,211.193,1,-37.8497,144.968,2013,Dry,1,1
15,11,0,58,5486592,6,212.294,1,-37.8497,144.968,2013,Dry,1,1
13,12,0,58,5487082,2,213.309,1,-37.8497,144.968,2013,Dry,1,1
18,13,0,57,,16,208.836,11,-37.8497,144.968,2013,Dry,1,0
16,14,0,57,,12,210.594,11,-37.8497,144.968,2013,Dry,1,0
19,15,0,57,,11,211.055,11,-37.8497,144.968,2013,Dry,1,0
22,16,0,56,,19,206.921,12,-37.8497,144.968,2013,Dry,1,0
20,17,0,56,,17,207.036,12,-37.8497,144.968,2013,Dry,1,0
21,18,0,56,,20,206.084,12,-37.8497,144.968,2013,Dry,1,0
14,19,0,39,,14,210.063,9,-37.8497,144.968,2013,Dry,1,0
6,20,0,26,,18,206.926,10,-37.8497,144.968,2013,Dry,1,0
17,21,0,24,,21,205.465,20,-37.8497,144.968,2013,Dry,1,0
11,22,0,0,,0,,69,-37.8497,144.968,2013,Dry,1,0
1,1,25,56,5936681,3,198.661,1,2.76083,101.738,2013,Varied,3,1
5,2,18,56,5940979,6,198.19,1,2.76083,101.738,2013,Varied,3,1
4,3,15,56,5948862,10,197.57,1,2.76083,101.738,2013,Varied,3,1
6,4,12,56,5949321,8,198.052,1,2.76083,101.738,2013,Varied,3,1
2,5,10,56,5962329,2,199.937,1,2.76083,101.738,2013,Varied,3,1
11,6,8,56,5972245,11,197.131,1,2.76083,101.738,2013,Varied,3,1
10,7,6,56,5985160,13,196.079,1,2.76083,101.738,2013,Varied,3,1
12,8,4,56,5989725,7,198.107,1,2.76083,101.738,2013,Varied,3,1
9,9,2,56,6009038,1,201.159,1,2.76083,101.738,2013,Varied,3,1
17,10,1,56,6023805,4,198.571,1,2.76083,101.738,2013,Varied,3,1
18,11,0,56,6025291,12,196.845,1,2.76083,101.738,2013,Varied,3,1
14,12,0,55,,9,197.711,11,2.76083,101.738,2013,Varied,3,0
19,13,0,55,,14,194.827,11,2.76083,101.738,2013,Varied,3,0
20,14,0,55,,17,193.845,11,2.76083,101.738,2013,Varied,3,0
22,15,0,55,,20,193.441,11,2.76083,101.738,2013,Varied,3,0
21,16,0,54,,19,193.454,12,2.76083,101.738,2013,Varied,3,0
7,17,0,53,,5,198.444,54,2.76083,101.738,2013,Varied,3,0
13,18,0,51,,15,194.527,31,2.76083,101.738,2013,Varied,3,0
16,19,0,45,,21,192.865,31,2.76083,101.738,2013,Varied,3,0
8,20,0,27,,16,194.129,61,2.76083,101.738,2013,Varied,3,0
15,21,0,22,,18,193.559,61,2.76083,101.738,2013,Varied,3,0
